Transaction_ID,Date_Time,Branch,Product_Name,Size,Unit_Price,Quantity,Discount_Rate,Topping_Type,Customer_ID,Customer_Age,Customer_Gender,Membership_Status,Payment_Method,Order_Source,Delivery_Time_Min,Delivery_Distance_KM,Staff_ID,Temperature_Celsius,Humidity_Percent,Store_Rating,Is_Public_Holiday,Category,Region,Is_Weekend,Hour_of_Day,Tax_Amount
109798,2024-04-12 01:15:00,Riyadh-Olaya,Qishtouza Lotus,Medium,69.99,9,0.0,Pistachio,58206,27.0,Female,,Wallet,Mobile App,83,6.1,138,15.2,26.4,2.0,1,Modern,KSA,1,1,88.19
100263,2024-01-03 17:30:00,Mansoura-Mashaya,Qishtouza Nutella,Medium,113.12,5,0.0,,52626,51.0,Male,None,Credit Card,ElMenus,93,9.6,116,25.1,76.0,1.0,0,Modern,Delta,0,17,79.18
104062,2024-02-12 07:15:00,Mansoura-Mashaya,Qishtouza Lotus,Large,144.99,4,0.0,Lotus,72178,,Male,None,Wallet,Talabat,87,13.3,111,29.4,61.4,,0,Modern,Delta,0,7,81.19
105535,2024-02-27 15:30:00,Dubai-Marina,Rice Pudding Oven,Medium,121.55,4,0.0,Nutella,78110,12.0,Female,Gold,Cash,In-store,23,5.8,149,29.2,22.7,3.0,0,Traditional,UAE,0,15,68.07
106617,2024-03-09 22:00:00,Tanta-Saeed,Rice Pudding Oven,Small,139.94,10,0.0,Nutella,52224,66.0,,None,Credit Card,Mobile App,79,8.9,113,31.5,54.2,1.0,0,Traditional,Delta,1,22,195.92
108121,2024-03-25 14:00:00,Cairo-Nasr City,Rice Pudding Oven,Large,99.66,9,0.0,None,55337,24.0,,None,Wallet,In-store,28,14.1,122,39.0,21.5,3.0,0,Traditional,Greater Cairo,0,14,125.57
108156,2024-03-25 22:45:00,Giza-Zayed,Rice Pudding Oven,Medium,58.53,10,0.0,Pistachio,89424,67.0,Female,Bronze,Cash,Talabat,52,11.0,140,38.4,58.0,2.0,0,Traditional,Greater Cairo,0,22,81.94
101803,2024-01-19 18:30:00,Alex-Stanly,Super B.Laban,Medium,105.15,11,0.0,Nutella,60989,,Male,Silver,Wallet,In-store,64,11.9,128,37.0,59.6,3.0,0,Signature,Alexandria,1,18,161.93
104737,2024-02-19 08:00:00,Dubai-Marina,Sweet Koshary Mix,Small,111.86,10,0.0,None,71930,13.0,,None,Wallet,ElMenus,30,11.4,140,28.5,72.4,4.0,0,Signature,UAE,0,8,156.6
102386,2024-01-25 20:15:00,Tanta-Saeed,Ice Cream Mango,Medium,66.73,5,0.0,Lotus,89013,66.0,Female,None,Credit Card,In-store,57,14.4,147,17.1,77.7,,1,Ice Cream,Delta,0,20,46.71
106695,2024-03-10 17:30:00,Riyadh-Olaya,Om Ali Cream,Large,63.91,3,0.0,Pistachio,83086,37.0,Female,,Cash,ElMenus,53,2.7,139,30.1,61.3,5.0,0,Traditional,KSA,1,17,26.84
105760,2024-02-29 23:45:00,Riyadh-Olaya,Super B.Laban,Small,66.67,1,0.1,Pistachio,84533,38.0,Male,Silver,Wallet,ElMenus,28,6.5,119,29.7,78.7,5.0,0,Signature,KSA,0,23,9.33
101960,2024-01-21 09:45:00,Alex-Stanly,Rice Pudding Oven,Large,177.97,6,0.15,Nutella,72425,26.0,Female,None,Wallet,Talabat,65,9.0,132,36.4,34.7,5.0,1,Traditional,Alexandria,1,9,149.49
102977,2024-02-01 00:00:00,Giza-Zayed,Rice Pudding Oven,Small,153.0,1,0.0,Nuts,82570,32.0,Male,Bronze,Wallet,Talabat,40,5.5,115,39.5,62.2,1.0,0,Traditional,Greater Cairo,0,0,21.42
108681,2024-03-31 10:00:00,Cairo-Nasr City,Om Ali Cream,Small,115.37,9,0.0,Nutella,53530,12.0,Female,Silver,Wallet,ElMenus,99,6.2,113,17.3,87.4,3.0,0,Traditional,Greater Cairo,1,10,145.37
101844,2024-01-20 04:45:00,Alex-Stanly,Qishtouza Lotus,Medium,81.39,4,0.0,None,88540,73.0,Male,None,Wallet,Talabat,36,8.3,128,25.3,21.4,1.0,0,Modern,Alexandria,1,4,45.58
101735,2024-01-19 01:30:00,Cairo-Nasr City,Rice Pudding Oven,Medium,116.63,1,0.0,Nuts,79665,56.0,Female,Gold,Cash,Talabat,99,10.5,129,40.1,39.9,2.0,0,Traditional,Greater Cairo,1,1,16.33
102912,2024-01-31 07:45:00,Cairo-Nasr City,Super B.Laban,Large,87.22,7,0.0,Nuts,82653,19.0,Male,Gold,Instapay,In-store,77,3.2,132,39.7,50.1,2.0,0,Signature,Greater Cairo,0,7,85.48
108339,2024-03-27 20:30:00,Dubai-Marina,Sweet Koshary Mix,Medium,82.73,8,0.0,Lotus,67773,36.0,Male,Bronze,Cash,ElMenus,96,12.6,112,32.1,32.7,2.0,0,Signature,UAE,0,20,92.66
101987,2024-01-21 16:30:00,Cairo-Zamalek,Rice Pudding Oven,Medium,168.11,5,0.0,Pistachio,68325,46.0,Male,None,Wallet,ElMenus,116,9.1,138,19.5,20.1,1.0,0,Traditional,Greater Cairo,1,16,117.68
109562,2024-04-09 14:15:00,Dubai-Marina,Sweet Koshary Mix,Small,77.22,7,0.0,Lotus,65268,51.0,Male,None,Wallet,Talabat,83,0.8,144,32.4,74.2,2.0,0,Signature,UAE,0,14,75.68
106547,2024-03-09 04:30:00,Riyadh-Olaya,Qishtouza Nutella,Large,169.89,7,0.15,Nuts,56690,46.0,Female,Gold,Instapay,ElMenus,70,8.9,107,27.6,59.2,3.0,0,Modern,KSA,1,4,166.49
107099,2024-03-14 22:30:00,Giza-Zayed,Om Ali Cream,Medium,156.77,4,0.0,Nuts,87655,44.0,Male,Bronze,Cash,Mobile App,62,5.1,112,24.3,23.3,3.0,0,Traditional,Greater Cairo,0,22,87.79
102812,2024-01-30 06:45:00,Cairo-Nasr City,Ice Cream Mango,Medium,62.89,5,0.0,Nutella,80709,68.0,Female,,Wallet,Talabat,47,8.3,108,30.0,68.3,1.0,0,Ice Cream,Greater Cairo,0,6,44.02
100660,2024-01-07 20:45:00,Cairo-Zamalek,Sweet Koshary Mix,Medium,63.53,11,0.0,Pistachio,62666,,Female,Bronze,Credit Card,Talabat,86,8.9,108,36.9,71.3,1.0,0,Signature,Greater Cairo,1,20,97.84
102512,2024-01-27 03:45:00,Cairo-Nasr City,Rice Pudding Nuts,Large,91.08,9,0.0,Nutella,64946,,Male,Gold,Cash,Talabat,65,10.6,146,21.9,74.9,1.0,0,Traditional,Greater Cairo,1,3,114.76
104283,2024-02-14 14:30:00,Cairo-Zamalek,Qishtouza Lotus,Medium,125.05,6,0.15,None,80892,36.0,Male,Bronze,Cash,ElMenus,77,12.7,110,35.9,71.5,5.0,0,Modern,Greater Cairo,0,14,105.04
109340,2024-04-07 06:45:00,Mansoura-Mashaya,Rice Pudding Nuts,Medium,143.36,7,0.0,,77326,64.0,Female,Bronze,Cash,Talabat,22,13.7,138,31.3,85.5,5.0,0,Traditional,Delta,1,6,140.49
108801,2024-04-01 16:00:00,Cairo-Zamalek,Qishtouza Nutella,Medium,99.51,8,0.0,Lotus,89452,74.0,Male,Bronze,Wallet,ElMenus,29,9.1,105,36.0,72.4,3.0,0,Modern,Greater Cairo,0,16,111.45
106288,2024-03-06 11:45:00,Dubai-Marina,Super B.Laban,Medium,121.0,2,0.0,Nuts,77637,67.0,Female,Silver,Wallet,In-store,94,1.6,116,17.6,68.3,2.0,0,Signature,UAE,0,11,33.88
101931,2024-01-21 02:30:00,Riyadh-Olaya,Sweet Koshary Mix,Medium,140.29,2,0.0,,76150,52.0,Male,,Credit Card,In-store,54,4.2,107,26.8,58.9,3.0,0,Signature,KSA,1,2,39.28
107126,2024-03-15 05:15:00,Mansoura-Mashaya,Qishtouza Lotus,Medium,106.96,-5,0.0,Pistachio,67972,14.0,Male,Gold,Instapay,Mobile App,63,10.7,125,25.0,65.5,,0,Modern,Delta,1,5,104.82
100198,2024-01-03 01:15:00,Giza-Zayed,Sweet Koshary Mix,Large,54.77,6,0.0,Nutella,84379,52.0,Male,Silver,Wallet,In-store,52,12.4,139,21.0,45.4,1.0,0,Signature,Greater Cairo,0,1,46.01
107778,2024-03-22 00:15:00,Riyadh-Olaya,Om Ali Cream,Small,154.9,9,0.05,None,58194,45.0,Male,None,Instapay,ElMenus,76,3.6,106,35.2,48.8,5.0,0,Traditional,KSA,1,0,195.17
102932,2024-01-31 12:45:00,Dubai-Marina,Sweet Koshary Mix,Large,49.3,2,0.15,Nutella,50832,51.0,Female,Bronze,Instapay,ElMenus,61,15.0,144,29.1,31.6,4.0,0,Signature,UAE,0,12,13.8
108005,2024-03-24 09:00:00,Alex-Stanly,Sweet Koshary Mix,Large,88.32,6,0.0,None,68209,70.0,Female,Bronze,Credit Card,In-store,84,10.6,121,26.4,78.1,4.0,0,Signature,Alexandria,1,9,74.19
102328,2024-01-25 05:45:00,Dubai-Marina,Sweet Koshary Mix,Small,110.31,9,0.1,None,78191,65.0,Female,Bronze,Credit Card,ElMenus,21,8.3,108,25.0,36.8,1.0,0,Signature,UAE,0,5,138.99
104390,2024-02-15 17:15:00,Cairo-Zamalek,Rice Pudding Nuts,Medium,172.56,11,0.0,Pistachio,51696,52.0,Male,None,Credit Card,Mobile App,92,8.0,108,23.1,61.9,4.0,0,Traditional,Greater Cairo,0,17,265.74
108959,2024-04-03 07:30:00,Dubai-Marina,Sweet Koshary Mix,Medium,59.3,2,0.0,None,62337,17.0,Male,,Instapay,In-store,12,3.9,131,35.1,55.9,3.0,0,Signature,UAE,0,7,16.6
104219,2024-02-13 22:30:00,Riyadh-Olaya,Rice Pudding Oven,Medium,160.09,10,0.0,Nutella,63568,31.0,Male,None,Cash,ElMenus,23,11.7,112,42.5,31.8,2.0,0,Traditional,KSA,0,22,224.13
100203,2024-01-03 02:30:00,Dubai-Marina,Qishtouza Nutella,Medium,108.25,10,0.0,,59592,31.0,Female,Gold,Wallet,Mobile App,16,14.5,120,21.1,83.0,3.0,0,Modern,UAE,0,2,151.55
103511,2024-02-06 13:30:00,Cairo-Zamalek,Qishtouza Lotus,Medium,46.21,10,0.0,,75247,67.0,Female,None,Instapay,In-store,106,9.8,138,17.3,62.5,1.0,0,Modern,Greater Cairo,0,13,64.69
104932,2024-02-21 08:45:00,Dubai-Marina,Super B.Laban,Medium,145.85,1,0.0,Lotus,73701,49.0,Male,Gold,Credit Card,Mobile App,114,8.4,148,31.2,36.4,2.0,1,Signature,UAE,0,8,20.42
105536,2024-02-27 15:45:00,Riyadh-Olaya,Rice Pudding Nuts,Large,135.63,3,0.0,None,60241,34.0,,,Instapay,Talabat,46,4.2,128,34.4,36.0,,0,Traditional,KSA,0,15,56.96
105792,2024-03-01 07:45:00,Cairo-Nasr City,Rice Pudding Oven,Medium,109.69,7,0.0,Lotus,66253,,Female,None,Credit Card,Talabat,87,12.1,110,41.4,42.9,,0,Traditional,Greater Cairo,1,7,107.5
101708,2024-01-18 18:45:00,Tanta-Saeed,Rice Pudding Nuts,Large,83.02,3,0.0,Pistachio,60319,280.0,Female,Silver,Credit Card,In-store,40,6.7,146,15.8,85.0,1.0,0,Traditional,Delta,0,18,34.87
105173,2024-02-23 21:00:00,Giza-Zayed,Ice Cream Mango,Large,46.74,2,0.0,Pistachio,50719,27.0,Male,Bronze,Wallet,ElMenus,21,8.0,116,44.9,70.8,4.0,0,Ice Cream,Greater Cairo,1,21,13.09
105250,2024-02-24 16:15:00,Riyadh-Olaya,Super B.Laban,Medium,71.86,3,0.0,Pistachio,75096,31.0,Female,Silver,Credit Card,Talabat,77,6.5,133,28.2,21.7,1.0,0,Signature,KSA,1,16,30.18
106529,2024-03-09 00:00:00,Cairo-Nasr City,Om Ali Cream,Small,61.21,5,0.1,Nutella,88685,53.0,Female,Gold,Cash,ElMenus,24,10.8,125,42.4,85.7,1.0,0,Traditional,Greater Cairo,1,0,42.85
109849,2024-04-12 14:00:00,Cairo-Nasr City,Qishtouza Nutella,Small,52.35,9,0.05,Nutella,66038,67.0,Male,None,Wallet,Talabat,18,5.6,122,39.7,64.8,4.0,0,Modern,Greater Cairo,1,14,65.96
105856,2024-03-01 23:45:00,Riyadh-Olaya,Sweet Koshary Mix,Medium,101.59,3,0.0,Nutella,71416,72.0,Female,Bronze,Cash,Mobile App,96,3.8,115,21.4,61.6,,0,Signature,KSA,1,23,42.67
108165,2024-03-26 01:00:00,Mansoura-Mashaya,Qishtouza Nutella,Medium,156.74,8,0.0,Pistachio,63969,,Male,Gold,Instapay,In-store,14,1.0,126,15.4,87.7,4.0,1,Modern,Delta,0,1,175.55
100855,2024-01-09 21:30:00,Dubai-Marina,Om Ali Cream,Medium,168.61,7,0.0,Nutella,67640,,Male,,Credit Card,ElMenus,85,5.8,109,35.6,38.1,3.0,0,Traditional,UAE,0,21,165.24
104738,2024-02-19 08:15:00,Cairo-Nasr City,Ice Cream Mango,Large,112.95,10,0.0,Nuts,59894,69.0,Female,,Instapay,In-store,94,12.1,147,39.5,68.1,,0,Ice Cream,Greater Cairo,0,8,158.13
100699,2024-01-08 06:30:00,Cairo-Zamalek,Om Ali Cream,Large,177.31,6,0.0,Nuts,56353,51.0,Female,Bronze,Wallet,In-store,97,7.1,145,26.7,72.1,5.0,0,Traditional,Greater Cairo,0,6,148.94
103697,2024-02-08 12:00:00,Tanta-Saeed,Sweet Koshary Mix,Large,148.77,9,0.0,Lotus,86451,45.0,Male,,Instapay,ElMenus,101,11.8,145,37.3,38.2,3.0,0,Signature,Delta,0,12,187.45
101637,2024-01-18 01:00:00,Cairo-Nasr City,Qishtouza Nutella,Medium,41.22,6,0.0,Lotus,63388,20.0,Male,Silver,Wallet,Mobile App,32,9.4,111,38.7,74.1,5.0,0,Modern,Greater Cairo,0,1,34.62
107281,2024-03-16 20:00:00,Cairo-Zamalek,Rice Pudding Nuts,Medium,148.8,9,0.1,,65897,58.0,Male,None,Wallet,ElMenus,81,5.9,141,30.2,40.3,1.0,0,Traditional,Greater Cairo,1,20,187.49
107555,2024-03-19 16:30:00,Tanta-Saeed,Qishtouza Lotus,Large,140.26,5,0.1,Nuts,54999,18.0,,Bronze,Instapay,Talabat,118,10.5,117,18.7,65.0,3.0,0,Modern,Delta,0,16,98.18
103582,2024-02-07 07:15:00,Mansoura-Mashaya,Qishtouza Nutella,Small,179.12,9,0.0,Pistachio,55142,37.0,,Bronze,Credit Card,ElMenus,111,5.7,132,37.1,39.6,3.0,0,Modern,Delta,0,7,225.69
101292,2024-01-14 10:45:00,Mansoura-Mashaya,Sweet Koshary Mix,Medium,83.45,10,0.1,None,64032,,Female,Gold,Wallet,Talabat,106,0.5,112,37.1,64.1,1.0,0,Signature,Delta,1,10,116.83
106586,2024-03-09 14:15:00,Dubai-Marina,Ice Cream Mango,Large,81.48,6,0.0,Nuts,80050,49.0,Male,Gold,Credit Card,Mobile App,43,9.9,132,41.6,28.4,3.0,0,Ice Cream,UAE,1,14,68.44
101854,2024-01-20 07:15:00,Cairo-Nasr City,Qishtouza Lotus,Large,82.47,6,0.1,Nuts,63730,61.0,,Silver,Credit Card,Mobile App,53,3.7,146,24.1,21.8,3.0,0,Modern,Greater Cairo,1,7,69.27
105233,2024-02-24 12:00:00,Cairo-Nasr City,Ice Cream Mango,Large,57.12,8,0.0,Pistachio,65396,35.0,Male,None,Credit Card,In-store,11,7.6,136,21.1,76.6,2.0,0,Ice Cream,Greater Cairo,1,12,63.97
103764,2024-02-09 04:45:00,Giza-Zayed,Qishtouza Nutella,Large,72.98,8,0.0,Pistachio,78604,,Female,Silver,Wallet,Talabat,21,4.7,137,42.0,53.0,5.0,0,Modern,Greater Cairo,1,4,81.74
103305,2024-02-04 10:00:00,Cairo-Zamalek,Om Ali Cream,Medium,133.6,1,0.0,Nutella,51265,74.0,,Gold,Wallet,In-store,74,8.2,140,28.7,64.4,,0,Traditional,Greater Cairo,1,10,18.7
101496,2024-01-16 13:45:00,Mansoura-Mashaya,Qishtouza Lotus,Medium,137.05,11,0.0,Nutella,87891,55.0,Female,Silver,Wallet,In-store,89,5.6,123,40.3,56.8,5.0,0,Modern,Delta,0,13,211.06
107995,2024-03-24 06:30:00,Giza-Zayed,Qishtouza Lotus,Large,160.06,11,0.0,Nutella,63785,62.0,Male,,Credit Card,Talabat,74,10.4,116,35.2,44.0,5.0,0,Modern,Greater Cairo,1,6,246.49
101999,2024-01-21 19:30:00,Dubai-Marina,Qishtouza Lotus,Large,149.04,6,0.1,Lotus,73561,53.0,Female,None,Instapay,ElMenus,111,10.5,103,40.8,24.3,3.0,0,Modern,UAE,1,19,125.19
100664,2024-01-07 21:45:00,Tanta-Saeed,Om Ali Cream,Medium,83.4,1,0.1,None,51242,22.0,Male,None,Credit Card,Talabat,110,1.5,140,16.6,33.3,,0,Traditional,Delta,1,21,11.68
103749,2024-02-09 01:00:00,Mansoura-Mashaya,Ice Cream Mango,Large,170.34,2,0.15,Pistachio,82555,62.0,Male,,Wallet,Mobile App,41,6.4,124,29.9,60.2,3.0,0,Ice Cream,Delta,1,1,47.7
104414,2024-02-15 23:15:00,Tanta-Saeed,Rice Pudding Oven,Medium,114.75,1,0.05,None,75117,21.0,Male,None,Wallet,ElMenus,13,14.3,118,42.8,86.5,4.0,0,Traditional,Delta,0,23,16.07
105531,2024-02-27 14:30:00,Cairo-Zamalek,Qishtouza Lotus,Small,69.89,7,0.0,Lotus,89201,37.0,,Bronze,Cash,Talabat,38,8.7,116,20.9,85.9,4.0,0,Modern,Greater Cairo,0,14,68.49
105576,2024-02-28 01:45:00,Giza-Zayed,Sweet Koshary Mix,Medium,55.17,3,0.0,Pistachio,89396,18.0,Male,Gold,Wallet,ElMenus,98,5.3,137,35.0,55.3,,0,Signature,Greater Cairo,0,1,23.17
108902,2024-04-02 17:15:00,Giza-Zayed,Ice Cream Mango,Medium,116.83,9,0.0,,76597,38.0,Female,Bronze,Cash,Mobile App,44,10.5,149,20.6,46.7,4.0,0,Ice Cream,Greater Cairo,0,17,147.21
107527,2024-03-19 09:30:00,Tanta-Saeed,Qishtouza Lotus,Large,123.02,4,0.0,None,50214,40.0,Male,None,Wallet,In-store,87,8.6,144,29.4,45.8,2.0,0,Modern,Delta,0,9,68.89
109475,2024-04-08 16:30:00,Cairo-Zamalek,Sweet Koshary Mix,Medium,109.24,1,0.05,None,82242,61.0,Female,Gold,Instapay,ElMenus,18,9.2,101,22.4,51.9,5.0,0,Signature,Greater Cairo,0,16,15.29
105865,2024-03-02 02:00:00,Alex-Stanly,Sweet Koshary Mix,Medium,74.23,9,0.0,Nutella,72047,55.0,,Silver,Instapay,ElMenus,41,10.3,104,15.4,59.5,5.0,0,Signature,Alexandria,1,2,93.53
106777,2024-03-11 14:00:00,Riyadh-Olaya,Qishtouza Lotus,Medium,115.87,8,0.0,None,71543,23.0,Female,,Wallet,Talabat,27,13.9,145,26.0,38.1,3.0,0,Modern,KSA,0,14,129.77
101307,2024-01-14 14:30:00,Riyadh-Olaya,Om Ali Cream,Large,56.84,1,0.0,Nuts,86112,64.0,Female,None,Instapay,In-store,16,9.5,146,38.5,38.5,4.0,0,Traditional,KSA,1,14,7.96
107393,2024-03-18 00:00:00,Alex-Stanly,Rice Pudding Nuts,Large,157.15,4,0.0,Nutella,82725,35.0,Female,,Instapay,Mobile App,39,5.7,146,34.4,89.0,4.0,0,Traditional,Alexandria,0,0,88.0
105593,2024-02-28 06:00:00,Dubai-Marina,Super B.Laban,Large,141.21,1,0.15,Lotus,68229,43.0,Male,Silver,Cash,ElMenus,59,5.3,147,32.4,52.5,1.0,0,Signature,UAE,0,6,19.77
109722,2024-04-11 06:15:00,Dubai-Marina,Qishtouza Lotus,Medium,58.11,10,0.0,None,65656,24.0,Male,Gold,Credit Card,In-store,64,9.0,113,32.5,27.2,2.0,0,Modern,UAE,0,6,81.35
101664,2024-01-18 07:45:00,Alex-Stanly,Qishtouza Lotus,Large,147.33,9,0.15,Nuts,85226,35.0,Male,None,Credit Card,In-store,99,7.4,103,24.1,80.3,4.0,0,Modern,Alexandria,0,7,185.64
105451,2024-02-26 18:30:00,Giza-Zayed,Ice Cream Mango,Medium,145.9,5,0.1,Nuts,79179,44.0,Female,None,Credit Card,Mobile App,114,8.1,117,42.4,78.9,1.0,0,Ice Cream,Greater Cairo,0,18,102.13
109955,2024-04-13 16:30:00,Giza-Zayed,Sweet Koshary Mix,Small,142.97,11,0.0,Nutella,62849,68.0,Male,,Credit Card,Talabat,49,5.4,115,29.0,51.5,1.0,0,Signature,Greater Cairo,1,16,220.17
103628,2024-02-07 18:45:00,Dubai-Marina,Ice Cream Mango,Small,175.1,8,0.0,Lotus,79797,19.0,,Bronze,Credit Card,In-store,70,9.9,126,17.9,22.9,1.0,0,Ice Cream,UAE,0,18,196.11
102694,2024-01-29 01:15:00,Giza-Zayed,Sweet Koshary Mix,Large,162.78,4,0.0,Lotus,88133,24.0,Female,None,Instapay,Talabat,110,7.6,101,20.5,26.0,3.0,0,Signature,Greater Cairo,0,1,91.16
109790,2024-04-11 23:15:00,Cairo-Nasr City,Om Ali Cream,Medium,104.8,11,0.1,Lotus,85785,19.0,Male,Silver,Wallet,ElMenus,93,15.0,133,17.4,48.0,5.0,0,Traditional,Greater Cairo,0,23,161.39
105916,2024-03-02 14:45:00,Cairo-Nasr City,Rice Pudding Oven,Medium,164.75,10,0.15,Nuts,56963,41.0,Female,Silver,Cash,ElMenus,59,10.3,112,22.3,46.6,2.0,0,Traditional,Greater Cairo,1,14,230.65
103158,2024-02-02 21:15:00,Dubai-Marina,Ice Cream Mango,Small,107.32,9,0.0,None,81391,31.0,Female,Silver,Wallet,ElMenus,101,9.6,130,32.5,68.2,2.0,0,Ice Cream,UAE,1,21,135.22
106669,2024-03-10 11:00:00,Giza-Zayed,Qishtouza Nutella,Large,109.58,2,0.0,,63981,36.0,Male,None,Credit Card,Mobile App,92,0.9,134,24.4,52.2,,0,Modern,Greater Cairo,1,11,30.68
101060,2024-01-12 00:45:00,Giza-Zayed,Ice Cream Mango,Large,84.77,4,0.1,Lotus,64458,55.0,,None,Instapay,ElMenus,53,2.6,141,42.3,38.7,2.0,0,Ice Cream,Greater Cairo,1,0,47.47
104637,2024-02-18 07:00:00,Giza-Zayed,Qishtouza Lotus,Medium,65.92,5,0.05,None,70968,70.0,Male,Bronze,Wallet,ElMenus,13,11.3,117,18.5,51.1,1.0,0,Modern,Greater Cairo,1,7,46.14
103243,2024-02-03 18:30:00,Riyadh-Olaya,Sweet Koshary Mix,Small,110.56,1,0.0,Lotus,73064,37.0,Male,Silver,Cash,ElMenus,117,8.6,117,42.2,35.1,4.0,0,Signature,KSA,1,18,15.48
101679,2024-01-18 11:30:00,Tanta-Saeed,Rice Pudding Oven,Medium,148.58,4,0.1,,65887,42.0,Female,Silver,Cash,ElMenus,62,11.5,136,15.9,23.7,1.0,0,Traditional,Delta,0,11,83.2
106893,2024-03-12 19:00:00,Cairo-Nasr City,Super B.Laban,Small,99.72,5,0.15,None,69223,61.0,Male,None,Wallet,Mobile App,62,7.4,111,26.5,82.2,,0,Signature,Greater Cairo,0,19,69.8
106375,2024-03-07 09:30:00,Dubai-Marina,Sweet Koshary Mix,Small,65.19,8,0.05,Lotus,60281,63.0,Female,None,Credit Card,Talabat,89,10.9,110,43.3,89.0,4.0,0,Signature,UAE,0,9,73.01
107575,2024-03-19 21:30:00,Dubai-Marina,Rice Pudding Nuts,Medium,137.68,8,0.0,Nuts,70823,38.0,Female,,Credit Card,ElMenus,10,1.9,112,43.1,66.9,5.0,0,Traditional,UAE,0,21,154.2
101758,2024-01-19 07:15:00,Cairo-Nasr City,Qishtouza Lotus,Large,149.19,4,0.0,Nutella,55121,35.0,Female,Bronze,Instapay,Talabat,32,3.4,120,35.1,36.2,,0,Modern,Greater Cairo,1,7,83.55
106020,2024-03-03 16:45:00,Cairo-Nasr City,Qishtouza Nutella,Large,62.03,7,0.0,Pistachio,68732,56.0,Female,None,Wallet,Talabat,26,8.1,113,28.3,38.0,3.0,0,Modern,Greater Cairo,1,16,60.79
105117,2024-02-23 07:00:00,Riyadh-Olaya,Super B.Laban,Medium,40.63,10,0.0,Nuts,71075,33.0,Male,None,Credit Card,ElMenus,54,12.5,115,44.6,29.8,1.0,0,Signature,KSA,1,7,56.88
108756,2024-04-01 04:45:00,Cairo-Zamalek,Rice Pudding Nuts,Medium,128.04,4,0.0,Lotus,87115,,Male,Bronze,Cash,Talabat,56,5.8,106,18.6,64.6,4.0,0,Traditional,Greater Cairo,0,4,71.7
107409,2024-03-18 04:00:00,Dubai-Marina,Super B.Laban,Small,44.37,6,0.05,Nuts,80638,50.0,Male,Silver,Instapay,Mobile App,90,8.5,121,16.2,85.6,3.0,0,Signature,UAE,0,4,37.27
102791,2024-01-30 01:30:00,Tanta-Saeed,Ice Cream Mango,Medium,149.78,7,0.0,,62406,32.0,,,Credit Card,Mobile App,37,5.9,148,43.3,45.2,4.0,0,Ice Cream,Delta,0,1,146.78
100864,2024-01-09 23:45:00,Cairo-Zamalek,Rice Pudding Oven,Medium,174.31,2,0.0,Lotus,62043,13.0,Female,None,Wallet,Talabat,40,7.6,139,36.2,80.3,4.0,0,Traditional,Greater Cairo,0,23,48.81
107859,2024-03-22 20:30:00,Cairo-Nasr City,Om Ali Cream,Medium,120.38,11,0.0,Lotus,74592,,Female,None,Wallet,ElMenus,77,5.9,103,31.8,84.4,4.0,0,Traditional,Greater Cairo,1,20,185.39
101485,2024-01-16 11:00:00,Dubai-Marina,Qishtouza Lotus,Small,165.25,7,0.0,None,50191,44.0,Male,Silver,Wallet,Mobile App,55,10.4,107,43.8,53.0,5.0,1,Modern,UAE,0,11,161.95
107036,2024-03-14 06:45:00,Cairo-Zamalek,Rice Pudding Nuts,Large,108.45,7,0.0,Pistachio,77606,28.0,Female,Silver,Credit Card,In-store,16,0.6,120,38.8,83.4,5.0,0,Traditional,Greater Cairo,0,6,106.28
107722,2024-03-21 10:15:00,Riyadh-Olaya,Rice Pudding Nuts,Medium,126.82,6,0.15,None,77385,38.0,Male,None,Wallet,In-store,29,2.4,126,39.1,38.8,3.0,0,Traditional,KSA,0,10,106.53
105978,2024-03-03 06:15:00,Riyadh-Olaya,Ice Cream Mango,Large,171.08,8,0.0,Nutella,54398,,Male,Gold,Instapay,Talabat,48,0.7,131,42.5,35.6,3.0,0,Ice Cream,KSA,1,6,191.61
105135,2024-02-23 11:30:00,Dubai-Marina,Ice Cream Mango,Large,55.8,2,0.0,None,67742,,Male,Bronze,Cash,ElMenus,55,11.6,112,31.3,74.7,1.0,0,Ice Cream,UAE,1,11,15.62
100207,2024-01-03 03:30:00,Riyadh-Olaya,Super B.Laban,Large,149.62,7,0.0,,63913,38.0,Female,Gold,Credit Card,Talabat,50,2.0,132,16.6,55.1,5.0,0,Signature,KSA,0,3,146.63
104489,2024-02-16 18:00:00,Cairo-Zamalek,Rice Pudding Nuts,Medium,76.15,1,0.0,None,87786,,Female,Gold,Wallet,In-store,107,8.3,129,29.2,35.0,4.0,0,Traditional,Greater Cairo,1,18,10.66
106939,2024-03-13 06:30:00,Tanta-Saeed,Super B.Laban,Large,106.39,11,0.0,None,74024,68.0,Male,Gold,Cash,Mobile App,27,11.8,130,41.1,89.0,,0,Signature,Delta,0,6,163.84
109063,2024-04-04 09:30:00,Giza-Zayed,Super B.Laban,Large,101.4,8,0.0,Lotus,57296,73.0,Female,Gold,Wallet,ElMenus,60,0.9,145,27.6,48.9,1.0,0,Signature,Greater Cairo,0,9,113.57
106911,2024-03-12 23:30:00,Mansoura-Mashaya,Ice Cream Mango,Large,155.88,6,0.0,Nutella,54076,,,Gold,Instapay,Talabat,84,6.3,143,25.8,79.7,2.0,0,Ice Cream,Delta,0,23,130.94
